Tin_Cold,Tin_Normal,Tin_Hot,Tin_label,Tin_degree,Tout_Cold,Tout_Normal,Tout_Hot,Tout_label,Tout_degree,Hin_Dry,Hin_Normal,Hin_Wet,Hin_label,Hin_degree,Hout_Dry,Hout_Normal,Hout_Wet,Hout_label,Hout_degree,L_Low,L_Normal,L_High,L_label,L_degree,Solar_Low,Solar_Normal,Solar_High,Solar_label,Solar_degree,CO2_Low,CO2_Normal,CO2_High,CO2_label,CO2_degree,Wind_Low,Wind_Medium,Wind_High,Wind_label,Wind_degree,N_Low,N_Normal,N_High,N_label,N_degree,E_Low,E_Normal,E_High,E_label,E_degree,W,status
0.0,0.9695349075342918,0.0,Normal,0.9695349075342918,0.7023652431888368,0.1488173784055816,0.0,Cold,0.7023652431888368,0.0,0.8996526729233795,0.0,Normal,0.8996526729233795,0.0,0.6970804925064082,0.0,Normal,0.6970804925064082,0.0,0.6743484869872368,0.0,Normal,0.6743484869872368,0.0,0.6589303160743554,0.0,Normal,0.6589303160743554,0.0,0.5841673500276942,0.0,Normal,0.5841673500276942,0.0,0.6329874517713239,0.0,Medium,0.6329874517713239,0.0,0.18582375478927182,0.6283524904214562,High,0.6283524904214562,0.0,0.1776756455048034,0.6446487089903933,High,0.6446487089903933,0,Acceptable
0.0,0.7086970720363946,0.0,Normal,0.7086970720363946,0.0,0.5578825819611773,0.0,Normal,0.5578825819611773,0.6993723498026356,0.1503138250986822,0.0,Dry,0.6993723498026356,0.2829957661705761,0.35850211691471184,0.0,Normal,0.35850211691471184,1.0,0.0,0.0,Low,1.0,0.0,0.0,1.0,High,1.0,0.0,0.5189651427013265,0.0,Normal,0.5189651427013265,0.0,0.9925104633053314,0.0,Medium,0.9925104633053314,0.0,0.090038314176245,0.81992337164751,High,0.81992337164751,0.0,0.7085248571770407,0.0,Normal,0.7085248571770407,3,Good
0.0,0.7209136549576028,0.0,Normal,0.7209136549576028,0.060873792008390645,0.46956310399580453,0.0,Normal,0.46956310399580453,0.0,0.9039312813688728,0.0,Normal,0.9039312813688728,0.0,0.7104503562116732,0.0,Normal,0.7104503562116732,0.0,0.14756039637510046,0.704879207249799,High,0.704879207249799,0.5015271937273512,0.2492364031363243,0.0,Low,0.5015271937273512,1.0,0.0,0.0,Low,1.0,0.0,0.6271447781481302,0.0,Medium,0.6271447781481302,0.0,0.37739463601532547,0.24521072796934892,Normal,0.37739463601532547,0.0,0.5224766142027738,0.0,Normal,0.5224766142027738,1,Poor
0.0,0.5612138842532128,0.0,Normal,0.5612138842532128,0.0,0.48451462616175767,0.030970747676484424,Normal,0.48451462616175767,0.0,0.7178835692521349,0.0,Normal,0.7178835692521349,0.0,0.9699354480635892,0.0,Normal,0.9699354480635892,1.0,0.0,0.0,Low,1.0,0.0,0.085719062221589,0.828561875556822,High,0.828561875556822,0.0,0.5688779908835112,0.0,Normal,0.5688779908835112,0.3617558260519275,0.3191220869740362,0.0,Low,0.3617558260519275,0.0,0.4731800766283523,0.05363984674329525,Normal,0.4731800766283523,0.8252421020920049,0.08737894895399753,0.0,Low,0.8252421020920049,3,Good
0.0,0.6829512551768461,0.0,Normal,0.6829512551768461,0.0,0.6816535291649762,0.0,Normal,0.6816535291649762,0.0,0.5525258319218012,0.0,Normal,0.5525258319218012,0.0,0.6204059741093672,0.0,Normal,0.6204059741093672,0.0,0.896336965473076,0.0,Normal,0.896336965473076,0.0,0.7812526331583393,0.0,Normal,0.7812526331583393,0.0,0.8470370642051557,0.0,Normal,0.8470370642051557,0.06142843685772448,0.4692857815711377,0.0,Medium,0.4692857815711377,0.0,0.18582375478927182,0.6283524904214562,High,0.6283524904214562,0.0,0.5651431445953174,0.0,Normal,0.5651431445953174,0,Acceptable
0.23108226084173836,0.38445886957913106,0.0,Normal,0.38445886957913106,0.0,0.5553694599916662,0.0,Normal,0.5553694599916662,0.0,0.7882456904837215,0.0,Normal,0.7882456904837215,0.0,0.9265349507679392,0.0,Normal,0.9265349507679392,0.0548901318658262,0.47255493406708676,0.0,Normal,0.47255493406708676,0.0,0.9630207723186059,0.0,Normal,0.9630207723186059,0.0,0.11695449920148092,0.7660910015970381,High,0.7660910015970381,0.1027998913285722,0.4486000543357138,0.0,Medium,0.4486000543357138,1.0,0.0,0.0,Low,1.0,0.22752974155990624,0.38623512922004677,0.0,Normal,0.38623512922004677,0,Acceptable
0.0,0.30830065343125757,0.38339869313748415,Hot,0.38339869313748415,0.0,0.3163975075947272,0.3672049848105454,Hot,0.3672049848105454,0.0,0.04242249068556035,0.9151550186288793,Wet,0.9151550186288793,0.0,0.0,1.0,Wet,1.0,0.8555797752168035,0.07221011239159823,0.0,Low,0.8555797752168035,0.0,0.25939190755880653,0.48121618488238693,High,0.48121618488238693,0.0,0.5077256793471153,0.0,Normal,0.5077256793471153,0.0,0.8400195486500998,0.0,Medium,0.8400195486500998,0.0,0.6647509578544063,0.0,Normal,0.6647509578544063,0.08025918108394854,0.4598704094580256,0.0,Normal,0.4598704094580256,3,Good
0.0,0.5482103465305941,0.0,Normal,0.5482103465305941,0.0,0.6464433560508713,0.0,Normal,0.6464433560508713,0.0,0.4866380836060883,0.026723832787822473,Normal,0.4866380836060883,0.0,0.3257483615852876,0.3485032768294251,Wet,0.3485032768294251,0.0,0.9771003958270907,0.0,Normal,0.9771003958270907,0.0,0.8059443842640306,0.0,Normal,0.8059443842640306,0.0,0.7639758177660115,0.0,Normal,0.7639758177660115,0.0,0.8818530650356358,0.0,Medium,0.8818530650356358,0.0,0.664750957854406,0.0,Normal,0.664750957854406,0.0,0.8482259799980092,0.0,Normal,0.8482259799980092,0,Acceptable
0.0,0.8394527816005571,0.0,Normal,0.8394527816005571,0.0,0.790085014430808,0.0,Normal,0.790085014430808,0.0,0.797464512362402,0.0,Normal,0.797464512362402,0.0,0.8078128688227973,0.0,Normal,0.8078128688227973,0.1611851682831043,0.4194074158584477,0.0,Normal,0.4194074158584477,0.0,0.6051998968079784,0.0,Normal,0.6051998968079784,0.10847691874521981,0.4457615406273901,0.0,Normal,0.4457615406273901,0.0,0.8983441160749129,0.0,Medium,0.8983441160749129,0.0,0.2816091954022987,0.4367816091954026,High,0.4367816091954026,0.0,0.5236768465784146,0.0,Normal,0.5236768465784146,3,Good
0.0,0.8522260389366186,0.0,Normal,0.8522260389366186,0.0,0.9419248208779045,0.0,Normal,0.9419248208779045,1.0,0.0,0.0,Dry,1.0,1.0,0.0,0.0,Dry,1.0,0.7908308978909667,0.10458455105451664,0.0,Low,0.7908308978909667,0.0,0.33015449244361494,0.33969101511277017,High,0.33969101511277017,0.0,0.9366468802842516,0.0,Normal,0.9366468802842516,1.0,0.0,0.0,Low,1.0,1.0,0.0,0.0,Low,1.0,0.6220269715778869,0.1889865142110565,0.0,Low,0.6220269715778869,3,Acceptable
0.0,0.7148197823281315,0.0,Normal,0.7148197823281315,0.0,0.9578650082267727,0.0,Normal,0.9578650082267727,1.0,0.0,0.0,Dry,1.0,0.39151164761767027,0.3042441761911648,0.0,Dry,0.39151164761767027,0.068870552890975,0.46556472355451234,0.0,Normal,0.46556472355451234,0.0,0.8643381689247823,0.0,Normal,0.8643381689247823,0.0,0.6494266105483921,0.0,Normal,0.6494266105483921,0.2519445975696714,0.3740277012151642,0.0,Medium,0.3740277012151642,0.6283524904214557,0.1858237547892721,0.0,Low,0.6283524904214557,0.22210950578217364,0.3889452471089131,0.0,Normal,0.3889452471089131,3,Acceptable
0.0,0.5679992657609073,0.0,Normal,0.5679992657609073,0.0,0.9061100917948003,0.0,Normal,0.9061100917948003,0.0,0.8854563062647763,0.0,Normal,0.8854563062647763,0.0,0.6419511356698588,0.0,Normal,0.6419511356698588,0.0,0.8133436631202077,0.0,Normal,0.8133436631202077,0.24386326071601483,0.3780683696419925,0.0,Normal,0.3780683696419925,0.0,0.7440696975376397,0.0,Normal,0.7440696975376397,0.0,0.7993502365927307,0.0,Medium,0.7993502365927307,0.0,0.9521072796934864,0.0,Normal,0.9521072796934864,0.0,0.5577508336327682,0.0,Normal,0.5577508336327682,0,Acceptable
0.5017535790179437,0.24912321049102829,0.0,Cold,0.5017535790179437,0.0,0.8103396666734237,0.0,Normal,0.8103396666734237,0.9181399268745747,0.04093003656271269,0.0,Dry,0.9181399268745747,1.0,0.0,0.0,Dry,1.0,0.0,0.5352882325615935,0.0,Normal,0.5352882325615935,0.0,0.8275246670343569,0.0,Normal,0.8275246670343569,0.0,0.5226409013205464,0.0,Normal,0.5226409013205464,0.0,0.6581409123521123,0.0,Medium,0.6581409123521123,0.436781609195402,0.28160919540229895,0.0,Low,0.436781609195402,0.30123576476807123,0.34938211761596427,0.0,Normal,0.34938211761596427,0,Poor
0.5769878741222784,0.2115060629388609,0.0,Cold,0.5769878741222784,0.6957342114793899,0.15213289426030502,0.0,Cold,0.6957342114793899,0.0,0.5698573048503809,0.0,Normal,0.5698573048503809,0.0,0.921071580108822,0.0,Normal,0.921071580108822,0.0,0.5211461411179564,0.0,Normal,0.5211461411179564,0.44292173653765204,0.2785391317311739,0.0,Low,0.44292173653765204,0.0,0.42602521200053584,0.14794957599892836,Normal,0.42602521200053584,1.0,0.0,0.0,Low,1.0,0.0,0.8563218390804601,0.0,Normal,0.8563218390804601,0.0,0.9881569524627295,0.0,Normal,0.9881569524627295,0,Acceptable
0.0,0.7576920902223163,0.0,Normal,0.7576920902223163,0.0,0.8776893002923079,0.0,Normal,0.8776893002923079,0.0,0.6788427292962477,0.0,Normal,0.6788427292962477,0.0,0.9222515564240988,0.0,Normal,0.9222515564240988,0.0,0.5613114699981252,0.0,Normal,0.5613114699981252,0.0,0.6216648229621996,0.0,Normal,0.6216648229621996,0.05763966204368687,0.47118016897815657,0.0,Normal,0.47118016897815657,0.0,0.5040314348000794,0.0,Medium,0.5040314348000794,0.0,0.0,1.0,High,1.0,0.0,0.5439024000868884,0.0,Normal,0.5439024000868884,0,Acceptable
0.0,0.556650991460846,0.0,Normal,0.556650991460846,0.06745957762710071,0.4662702111864495,0.0,Normal,0.4662702111864495,0.0,0.8812251422624288,0.0,Normal,0.8812251422624288,0.0,0.9380958197874942,0.0,Normal,0.9380958197874942,0.0,0.45387047628255206,0.09225904743489591,Normal,0.45387047628255206,0.0,0.5973028557002891,0.0,Normal,0.5973028557002891,0.0,0.8780093876806879,0.0,Normal,0.8780093876806879,0.4854378082794318,0.2572810958602841,0.0,Low,0.4854378082794318,0.0,0.090038314176245,0.81992337164751,High,0.81992337164751,0.0,0.7625432691399546,0.0,Normal,0.7625432691399546,0,Acceptable
0.49508186469478305,0.2524590676526086,0.0,Cold,0.49508186469478305,0.0,0.9246581454712768,0.0,Normal,0.9246581454712768,0.0,0.8441555132285483,0.0,Normal,0.8441555132285483,0.0,0.9984216002059679,0.0,Normal,0.9984216002059679,0.0,0.9624300132054969,0.0,Normal,0.9624300132054969,0.0,0.6885640764830762,0.0,Normal,0.6885640764830762,0.0,0.0,1.0,High,1.0,0.7033121479000544,0.1483439260499728,0.0,Low,0.7033121479000544,0.0,0.8563218390804596,0.0,Normal,0.8563218390804596,0.05728705495546316,0.4713564725222683,0.0,Normal,0.4713564725222683,0,Poor
0.0,0.7767099316066154,0.0,Normal,0.7767099316066154,0.0,0.6005276081633182,0.0,Normal,0.6005276081633182,0.0,0.9331705730759371,0.0,Normal,0.9331705730759371,0.0,0.6997625911721315,0.0,Normal,0.6997625911721315,0.0,0.8958502586152844,0.0,Normal,0.8958502586152844,0.30414008357848693,0.34792995821075645,0.0,Normal,0.34792995821075645,0.0,0.5065893741319796,0.0,Normal,0.5065893741319796,0.0,0.3516471854523715,0.29670562909525733,Medium,0.3516471854523715,0.0,0.18582375478927182,0.6283524904214562,High,0.6283524904214562,0.0,0.880160586532449,0.0,Normal,0.880160586532449,1,Acceptable
0.3662245079787203,0.31688774601064,0.0,Cold,0.3662245079787203,0.38001010794307183,0.309994946028464,0.0,Cold,0.38001010794307183,0.0,0.931742247381973,0.0,Normal,0.931742247381973,0.0,0.8360370305694468,0.0,Normal,0.8360370305694468,0.0,0.6188407721162117,0.0,Normal,0.6188407721162117,0.3438591737344721,0.32807041313276386,0.0,Low,0.3438591737344721,0.0,0.9779763837663389,0.0,Normal,0.9779763837663389,0.13603100495324252,0.43198449752337864,0.0,Medium,0.43198449752337864,0.0,0.8563218390804601,0.0,Normal,0.8563218390804601,0.0,0.8690150834226313,0.0,Normal,0.8690150834226313,0,Acceptable
0.48143594036522647,0.2592820298173869,0.0,Cold,0.48143594036522647,0.0,0.9367526866223365,0.0,Normal,0.9367526866223365,0.0,0.7063678228107934,0.0,Normal,0.7063678228107934,0.0,0.9273568195575393,0.0,Normal,0.9273568195575393,0.0,0.7671938494170268,0.0,Normal,0.7671938494170268,0.0,0.5309568050898357,0.0,Normal,0.5309568050898357,0.0,0.9136452829784002,0.0,Normal,0.9136452829784002,0.0,0.0,1.0,High,1.0,0.0,0.0,1.0,High,1.0,0.0,0.6539893378433047,0.0,Normal,0.6539893378433047,0,Acceptable
0.0,0.33744588644579987,0.32510822710839954,Normal,0.33744588644579987,0.0,0.7607429911328774,0.0,Normal,0.7607429911328774,0.0,0.0,1.0,Wet,1.0,0.0,0.13951162914466497,0.7209767417106702,Wet,0.7209767417106702,0.16912992803312116,0.4154350359834393,0.0,Normal,0.4154350359834393,0.7877876704510284,0.10610616477448576,0.0,Low,0.7877876704510284,0.0,0.21923099690759956,0.5615380061848009,High,0.5615380061848009,0.0,0.6244806151514082,0.0,Medium,0.6244806151514082,0.0,0.0,1.0,High,1.0,0.0,0.6804058782208166,0.0,Normal,0.6804058782208166,1,Poor
0.030591594430547955,0.4847042027847263,0.0,Normal,0.4847042027847263,0.0,0.6189978178137502,0.0,Normal,0.6189978178137502,0.0,0.5850937289029794,0.0,Normal,0.5850937289029794,0.0,0.7392152411216751,0.0,Normal,0.7392152411216751,0.0,0.29984875035430086,0.4003024992913982,High,0.4003024992913982,0.8061753921910609,0.09691230390446952,0.0,Low,0.8061753921910609,0.0,0.6367370561803876,0.0,Normal,0.6367370561803876,1.0,0.0,0.0,Low,1.0,0.0,0.18582375478927182,0.6283524904214562,High,0.6283524904214562,0.0,0.8158210820678562,0.0,Normal,0.8158210820678562,3,Good
0.0,0.28615782469340734,0.4276843506131847,Hot,0.4276843506131847,0.0,0.6252823254595617,0.0,Normal,0.6252823254595617,0.0,0.5540399046020249,0.0,Normal,0.5540399046020249,0.0,0.8549798659126217,0.0,Normal,0.8549798659126217,0.0,0.8133436631202077,0.0,Normal,0.8133436631202077,0.0,0.9022053762509249,0.0,Normal,0.9022053762509249,0.0,0.8148204503174707,0.0,Normal,0.8148204503174707,0.0,0.7204315834002264,0.0,Medium,0.7204315834002264,0.0,0.8563218390804596,0.0,Normal,0.8563218390804596,0.0,0.5396735700883164,0.0,Normal,0.5396735700883164,0,Acceptable
0.0,0.56442731546702,0.0,Normal,0.56442731546702,0.0,0.675497884655366,0.0,Normal,0.675497884655366,0.0,0.9839774663882495,0.0,Normal,0.9839774663882495,0.0,0.9569623237764107,0.0,Normal,0.9569623237764107,0.0,0.9932142951027887,0.0,Normal,0.9932142951027887,0.0,0.7595049285600305,0.0,Normal,0.7595049285600305,1.0,0.0,0.0,Low,1.0,0.0,0.5377393505812499,0.0,Medium,0.5377393505812499,0.24521072796934829,0.3773946360153258,0.0,Normal,0.3773946360153258,0.0,0.9872091679579786,0.0,Normal,0.9872091679579786,0,Acceptable
0.0,0.7673014613281239,0.0,Normal,0.7673014613281239,0.0,0.8311114518532876,0.0,Normal,0.8311114518532876,0.0,0.8820813943629724,0.0,Normal,0.8820813943629724,0.0,0.57046108158495,0.0,Normal,0.57046108158495,0.0,0.8133436631202077,0.0,Normal,0.8133436631202077,0.0,0.5770380040951337,0.0,Normal,0.5770380040951337,0.0,0.43092489779069315,0.13815020441861373,Normal,0.43092489779069315,0.0,0.7917499134416905,0.0,Medium,0.7917499134416905,0.24521072796934829,0.3773946360153258,0.0,Normal,0.3773946360153258,0.22900535547809467,0.38549732226095257,0.0,Normal,0.38549732226095257,0,Good
0.0,0.9241131329358389,0.0,Normal,0.9241131329358389,0.0,0.5457028583278367,0.0,Normal,0.5457028583278367,0.0,0.7739623078464976,0.0,Normal,0.7739623078464976,0.0,0.8428719033965407,0.0,Normal,0.8428719033965407,0.0,0.9989634628822062,0.0,Normal,0.9989634628822062,0.26137266801184894,0.36931366599407545,0.0,Normal,0.36931366599407545,0.0,0.040313600067249024,0.9193727998655019,High,0.9193727998655019,0.0,0.9785677905968616,0.0,Medium,0.9785677905968616,0.8199233716475094,0.09003831417624526,0.0,Low,0.8199233716475094,0.0,0.8335383491466968,0.0,Normal,0.8335383491466968,0,Acceptable
0.0,0.5869970371014318,0.0,Normal,0.5869970371014318,0.0,0.6211478747078446,0.0,Normal,0.6211478747078446,0.44141032590093454,0.27929483704953284,0.0,Dry,0.44141032590093454,0.09222665537530625,0.4538866723123467,0.0,Normal,0.4538866723123467,0.1532783093286642,0.42336084533566776,0.0,Normal,0.42336084533566776,0.0,0.5675066073304375,0.0,Normal,0.5675066073304375,0.0,0.7334655007968091,0.0,Normal,0.7334655007968091,1.0,0.0,0.0,Low,1.0,1.0,0.0,0.0,Low,1.0,0.2329249203744595,0.38353753981277017,0.0,Normal,0.38353753981277017,3,Good
0.0,0.9381678755146464,0.0,Normal,0.9381678755146464,0.0,0.9517133265113721,0.0,Normal,0.9517133265113721,0.6906140814940015,0.15469295925299928,0.0,Dry,0.6906140814940015,0.6071606705900465,0.19641966470497668,0.0,Dry,0.6071606705900465,1.0,0.0,0.0,Low,1.0,0.0,0.0,1.0,High,1.0,0.12518363062305268,0.43740818468847364,0.0,Normal,0.43740818468847364,0.0,0.9809091175837378,0.0,Medium,0.9809091175837378,1.0,0.0,0.0,Low,1.0,1.0,0.0,0.0,Low,1.0,3,Good
0.0,0.03262657610572531,0.9347468477885493,Hot,0.9347468477885493,0.0,0.5460275831358974,0.0,Normal,0.5460275831358974,0.0,0.024269611602676575,0.9514607767946468,Wet,0.9514607767946468,0.0,0.5457694254258965,0.0,Normal,0.5457694254258965,0.45020451630373154,0.27489774184813415,0.0,Low,0.45020451630373154,0.0,0.687173419367852,0.0,Normal,0.687173419367852,0.0,0.3191748630791415,0.36165027384171694,High,0.36165027384171694,0.0,0.21561281009664862,0.568774379806703,High,0.568774379806703,0.0,0.0,1.0,High,1.0,0.0,0.11181777184933217,0.7763644563013357,High,0.7763644563013357,3,Poor
0.0,0.9709811869774151,0.0,Normal,0.9709811869774151,0.0,0.2289926319776413,0.5420147360447173,Hot,0.5420147360447173,0.0,0.3490417165890175,0.3019165668219643,Normal,0.3490417165890175,0.0,0.44612268712377173,0.10775462575245696,Normal,0.44612268712377173,0.9747795898903949,0.012610205054802518,0.0,Low,0.9747795898903949,0.0,0.4664954389900184,0.06700912201996327,Normal,0.4664954389900184,0.0,0.9999769947399123,0.0,Normal,0.9999769947399123,0.2997180976742835,0.3501409511628582,0.0,Medium,0.3501409511628582,0.0,0.0,1.0,High,1.0,0.0,0.973794486289048,0.0,Normal,0.973794486289048,3,Acceptable
0.0,0.7254754208012929,0.0,Normal,0.7254754208012929,0.6470092106793973,0.17649539466030129,0.0,Cold,0.6470092106793973,0.40332760473366586,0.29833619763316716,0.0,Dry,0.40332760473366586,0.4079188140050681,0.2960405929974659,0.0,Dry,0.4079188140050681,0.17459871029918722,0.41270064485040625,0.0,Normal,0.41270064485040625,0.0,0.9384573073805866,0.0,Normal,0.9384573073805866,0.0,0.7924960045387094,0.0,Normal,0.7924960045387094,1.0,0.0,0.0,Low,1.0,0.6283524904214557,0.1858237547892721,0.0,Low,0.6283524904214557,0.0,0.9124486492240804,0.0,Normal,0.9124486492240804,3,Acceptable
0.0,0.619884588549031,0.0,Normal,0.619884588549031,0.10042313629572731,0.44978843185213624,0.0,Normal,0.44978843185213624,0.0,0.8398256003042807,0.0,Normal,0.8398256003042807,0.08381444758726056,0.45809277620636957,0.0,Normal,0.45809277620636957,0.0,0.6345349922186491,0.0,Normal,0.6345349922186491,0.8311112489789025,0.08444437551054873,0.0,Low,0.8311112489789025,0.0,0.8279849171937811,0.0,Normal,0.8279849171937811,0.205362432883388,0.3973187835583059,0.0,Medium,0.3973187835583059,0.0,0.2816091954022987,0.4367816091954026,High,0.4367816091954026,0.0,0.7214654008685445,0.0,Normal,0.7214654008685445,0,Acceptable
0.0,0.24293101594561914,0.5141379681087612,Hot,0.5141379681087612,0.0,0.901358710784929,0.0,Normal,0.901358710784929,0.8419006171674144,0.07904969141629282,0.0,Dry,0.8419006171674144,1.0,0.0,0.0,Dry,1.0,0.0,0.9787053665464875,0.0,Normal,0.9787053665464875,0.0,0.9465990792371818,0.0,Normal,0.9465990792371818,0.27535004653870837,0.3623249767306458,0.0,Normal,0.3623249767306458,1.0,0.0,0.0,Low,1.0,0.0,0.9521072796934864,0.0,Normal,0.9521072796934864,0.0,0.9617820546104764,0.0,Normal,0.9617820546104764,0,Poor
0.0,0.9083933890503277,0.0,Normal,0.9083933890503277,0.0,0.4726944523205029,0.05461109535899396,Normal,0.4726944523205029,0.0,0.7308561633626102,0.0,Normal,0.7308561633626102,0.0,0.9449957014867426,0.0,Normal,0.9449957014867426,1.0,0.0,0.0,Low,1.0,0.0,0.6912444299308775,0.0,Normal,0.6912444299308775,0.0,0.6181179978831208,0.0,Normal,0.6181179978831208,0.0,0.5067221593130381,0.0,Medium,0.5067221593130381,0.0,0.0,1.0,High,1.0,0.0,0.7421166747656187,0.0,Normal,0.7421166747656187,3,Good
0.0,0.6768422241394922,0.0,Normal,0.6768422241394922,0.0,0.64478626563921,0.0,Normal,0.64478626563921,0.0,0.9202755313486011,0.0,Normal,0.9202755313486011,0.0,0.8013427031286682,0.0,Normal,0.8013427031286682,0.0,0.855889894356708,0.0,Normal,0.855889894356708,0.4661316819087756,0.26693415904561213,0.0,Low,0.4661316819087756,0.0,0.8099735283126761,0.0,Normal,0.8099735283126761,0.0,0.6081069370505412,0.0,Medium,0.6081069370505412,0.8199233716475094,0.09003831417624526,0.0,Low,0.8199233716475094,0.037693447969958785,0.48115327601502045,0.0,Normal,0.48115327601502045,0,Good
0.31305441424891683,0.3434727928755418,0.0,Normal,0.3434727928755418,0.0,0.6652933115708303,0.0,Normal,0.6652933115708303,0.0,0.8092167999251187,0.0,Normal,0.8092167999251187,0.0,0.885740414234333,0.0,Normal,0.885740414234333,0.0,0.8618775658063162,0.0,Normal,0.8618775658063162,0.07330535372935473,0.4633473231353225,0.0,Normal,0.4633473231353225,0.0,0.703575859013486,0.0,Normal,0.703575859013486,1.0,0.0,0.0,Low,1.0,0.8199233716475094,0.09003831417624526,0.0,Low,0.8199233716475094,0.0,0.9497654739829934,0.0,Normal,0.9497654739829934,0,Acceptable
0.0,0.6080549408680781,0.0,Normal,0.6080549408680781,0.0,0.5427564361847744,0.0,Normal,0.5427564361847744,0.0,0.8254221138505415,0.0,Normal,0.8254221138505415,0.0,0.618610461462089,0.0,Normal,0.618610461462089,0.9393455335475965,0.030327233226201712,0.0,Low,0.9393455335475965,0.0,0.43558935172521224,0.12882129654957558,Normal,0.43558935172521224,0.0,0.7279274491209364,0.0,Normal,0.7279274491209364,0.7787761509065757,0.11061192454671212,0.0,Low,0.7787761509065757,0.0,0.090038314176245,0.81992337164751,High,0.81992337164751,0.0,0.5743816124761002,0.0,Normal,0.5743816124761002,3,Good
0.0,0.6593232666451992,0.0,Normal,0.6593232666451992,0.0,0.0,1.0,Hot,1.0,0.0,0.5708577812206387,0.0,Normal,0.5708577812206387,0.1007960818354246,0.44960195908228756,0.0,Normal,0.44960195908228756,0.0,0.5394606369668515,0.0,Normal,0.5394606369668515,0.0,0.6482769251191113,0.0,Normal,0.6482769251191113,0.0,0.9216695752228264,0.0,Normal,0.9216695752228264,0.0,0.6928985990829286,0.0,Medium,0.6928985990829286,0.0,0.37739463601532547,0.24521072796934892,Normal,0.37739463601532547,0.0,0.7809939609278503,0.0,Normal,0.7809939609278503,3,Good
